	#Cont	#Expt	#Genes	Condition	GSEID	ROC-AUC	Series	Signature	Species	pvalue
4	3	3	(6)	GSE138852-doublet	GSE138852	0.67	GSE138852	PMID34410590-GWAS	Hs	0.823
5	3	3	(7)	GSE138852-doublet	GSE138852	0.28	GSE138852	PMID33057964-Sanfilippo	Hs	0.382
6	3	3	(13)	GSE138852-doublet	GSE138852	0.33	GSE138852	PMID34234395-Madar	Hs	0.932
7	3	3	(19,16)	GSE138852-doublet	GSE138852	0.67	GSE138852	PMID34384464-Bai	Hs	0.392
8	3	3	(24,11)	GSE138852-doublet	GSE138852	0.67	GSE138852	PMID34194312-Lasso-Yu	Hs	0.965
9	3	3	(179,429)	GSE138852-doublet	GSE138852	0.67	GSE138852	PMID34194312-DEG-Yu	Hs	0.813
10	3	3	(12,12)	GSE138852-doublet	GSE138852	0.50	GSE138852	PMID34194312-HUB-Yu	Hs	nan
11	3	3	(9)	GSE138852-doublet	GSE138852	0.33	GSE138852	PMID32699331-Zakeri	Hs	0.872
12	3	3	(21)	GSE138852-doublet	GSE138852	0.33	GSE138852	PMID32699331-Zakeri-deg	Hs	0.954
13	3	3	(13,67)	GSE138852-doublet	GSE138852	0.67	GSE138852	s41048-019-0086-2-Wu	Hs	0.863
14	3	3	(3,29)	GSE138852-doublet	GSE138852	0.67	GSE138852	PMID31984950-Lui	Hs	0.979
15	3	3	(414,427)	GSE138852-doublet	GSE138852	1.00	GSE138852	PMID32255787-Klein	Hs	0.0969
16	3	3	(339)	GSE138852-doublet	GSE138852	0.33	GSE138852	PMID29802388-S3m109	Hs	0.817
17	3	3	(449,593)	GSE138852-doublet	GSE138852	0.67	GSE138852	PMID27799057-S7	Hs	0.712
18	3	3	(342)	GSE138852-doublet	GSE138852	0.33	GSE138852	PMID27989508-S8M14	Hs	0.753
19	3	3	(55,47)	GSE138852-doublet	GSE138852	0.33	GSE138852	PMID29110684-S5D2	Hs	0.437
20	3	3	(32,39)	GSE138852-doublet	GSE138852	0.22	GSE138852	PMID29107053-S3	Hs	0.406
21	3	3	(8,4)	GSE138852-doublet	GSE138852	0.44	GSE138852	PMID29358399-S02	Hs	0.701
22	3	3	(3,40)	GSE138852-doublet	GSE138852	0.67	GSE138852	PMID30136084-S1	Hs	0.855
23	3	3	(37)	GSE138852-doublet	GSE138852	0.33	GSE138852	PMID29598827-S8a	Hs	0.919
24	3	3	(7,10)	GSE138852-doublet	GSE138852	0.78	GSE138852	PMID30297968-S8	Hs	0.183
0	3	3	(20,20)	GSE138852-neuron	GSE138852	1.00	GSE138852	BoNE	Hs	0.0161
1	3	3	(748,844)	GSE138852-neuron	GSE138852	0.89	GSE138852	PMID29656362-Kim	Hs	0.144
2	3	3	(2)	GSE138852-neuron	GSE138852	0.50	GSE138852	PMID25710473-IL15/RA	Hs	nan
3	3	3	(2)	GSE138852-neuron	GSE138852	0.56	GSE138852	PMID33339153-IL6/R	Hs	0.742
4	3	3	(6)	GSE138852-neuron	GSE138852	0.89	GSE138852	PMID34410590-GWAS	Hs	0.109
5	3	3	(7)	GSE138852-neuron	GSE138852	0.78	GSE138852	PMID33057964-Sanfilippo	Hs	0.295
6	3	3	(13)	GSE138852-neuron	GSE138852	0.22	GSE138852	PMID34234395-Madar	Hs	0.273
7	3	3	(19,16)	GSE138852-neuron	GSE138852	0.67	GSE138852	PMID34384464-Bai	Hs	0.402
8	3	3	(24,11)	GSE138852-neuron	GSE138852	0.89	GSE138852	PMID34194312-Lasso-Yu	Hs	0.156
9	3	3	(179,429)	GSE138852-neuron	GSE138852	0.89	GSE138852	PMID34194312-DEG-Yu	Hs	0.131
10	3	3	(12,12)	GSE138852-neuron	GSE138852	0.50	GSE138852	PMID34194312-HUB-Yu	Hs	nan
11	3	3	(9)	GSE138852-neuron	GSE138852	0.22	GSE138852	PMID32699331-Zakeri	Hs	0.228
12	3	3	(21)	GSE138852-neuron	GSE138852	0.33	GSE138852	PMID32699331-Zakeri-deg	Hs	0.437
13	3	3	(13,67)	GSE138852-neuron	GSE138852	0.89	GSE138852	s41048-019-0086-2-Wu	Hs	0.0592
14	3	3	(3,29)	GSE138852-neuron	GSE138852	0.89	GSE138852	PMID31984950-Lui	Hs	0.144
15	3	3	(414,427)	GSE138852-neuron	GSE138852	0.89	GSE138852	PMID32255787-Klein	Hs	0.139
16	3	3	(339)	GSE138852-neuron	GSE138852	0.22	GSE138852	PMID29802388-S3m109	Hs	0.291
17	3	3	(449,593)	GSE138852-neuron	GSE138852	0.89	GSE138852	PMID27799057-S7	Hs	0.153
18	3	3	(342)	GSE138852-neuron	GSE138852	0.22	GSE138852	PMID27989508-S8M14	Hs	0.377
19	3	3	(55,47)	GSE138852-neuron	GSE138852	0.00	GSE138852	PMID29110684-S5D2	Hs	0.117
20	3	3	(32,39)	GSE138852-neuron	GSE138852	1.00	GSE138852	PMID29107053-S3	Hs	0.00109
21	3	3	(8,4)	GSE138852-neuron	GSE138852	0.83	GSE138852	PMID29358399-S02	Hs	0.351
22	3	3	(3,40)	GSE138852-neuron	GSE138852	0.78	GSE138852	PMID30136084-S1	Hs	0.28
23	3	3	(37)	GSE138852-neuron	GSE138852	0.11	GSE138852	PMID29598827-S8a	Hs	0.119
24	3	3	(7,10)	GSE138852-neuron	GSE138852	0.89	GSE138852	PMID30297968-S8	Hs	0.178
0	3	3	(20,20)	GSE138852-mg	GSE138852	1.00	GSE138852	BoNE	Hs	0.0183
1	3	3	(748,844)	GSE138852-mg	GSE138852	0.78	GSE138852	PMID29656362-Kim	Hs	0.205
2	3	3	(2)	GSE138852-mg	GSE138852	0.50	GSE138852	PMID25710473-IL15/RA	Hs	nan
3	3	3	(2)	GSE138852-mg	GSE138852	0.22	GSE138852	PMID33339153-IL6/R	Hs	0.287
4	3	3	(6)	GSE138852-mg	GSE138852	0.50	GSE138852	PMID34410590-GWAS	Hs	0.682
5	3	3	(7)	GSE138852-mg	GSE138852	0.72	GSE138852	PMID33057964-Sanfilippo	Hs	0.412
6	3	3	(13)	GSE138852-mg	GSE138852	0.33	GSE138852	PMID34234395-Madar	Hs	0.757
7	3	3	(19,16)	GSE138852-mg	GSE138852	0.00	GSE138852	PMID34384464-Bai	Hs	0.0252
8	3	3	(24,11)	GSE138852-mg	GSE138852	0.67	GSE138852	PMID34194312-Lasso-Yu	Hs	0.479
9	3	3	(179,429)	GSE138852-mg	GSE138852	0.89	GSE138852	PMID34194312-DEG-Yu	Hs	0.228
10	3	3	(12,12)	GSE138852-mg	GSE138852	0.50	GSE138852	PMID34194312-HUB-Yu	Hs	nan
11	3	3	(9)	GSE138852-mg	GSE138852	0.56	GSE138852	PMID32699331-Zakeri	Hs	0.733
12	3	3	(21)	GSE138852-mg	GSE138852	0.22	GSE138852	PMID32699331-Zakeri-deg	Hs	0.428
13	3	3	(13,67)	GSE138852-mg	GSE138852	0.89	GSE138852	s41048-019-0086-2-Wu	Hs	0.266
14	3	3	(3,29)	GSE138852-mg	GSE138852	0.67	GSE138852	PMID31984950-Lui	Hs	0.351
15	3	3	(414,427)	GSE138852-mg	GSE138852	0.89	GSE138852	PMID32255787-Klein	Hs	0.14
16	3	3	(339)	GSE138852-mg	GSE138852	0.33	GSE138852	PMID29802388-S3m109	Hs	0.443
17	3	3	(449,593)	GSE138852-mg	GSE138852	0.78	GSE138852	PMID27799057-S7	Hs	0.414
18	3	3	(342)	GSE138852-mg	GSE138852	0.33	GSE138852	PMID27989508-S8M14	Hs	0.499
19	3	3	(55,47)	GSE138852-mg	GSE138852	0.22	GSE138852	PMID29110684-S5D2	Hs	0.503
20	3	3	(32,39)	GSE138852-mg	GSE138852	0.44	GSE138852	PMID29107053-S3	Hs	0.912
21	3	3	(8,4)	GSE138852-mg	GSE138852	0.56	GSE138852	PMID29358399-S02	Hs	0.672
22	3	3	(3,40)	GSE138852-mg	GSE138852	0.89	GSE138852	PMID30136084-S1	Hs	0.329
23	3	3	(37)	GSE138852-mg	GSE138852	0.00	GSE138852	PMID29598827-S8a	Hs	0.0997
24	3	3	(7,10)	GSE138852-mg	GSE138852	0.67	GSE138852	PMID30297968-S8	Hs	0.586
0	154	104	(20,20)	Pooled-no ADC	GPL570	0.79	GPL570	BoNE	Hs	3.74e-15
1	154	104	(748,844)	Pooled-no ADC	GPL570	0.78	GPL570	PMID29656362-Kim	Hs	1.38e-14
2	154	104	(2)	Pooled-no ADC	GPL570	0.50	GPL570	PMID25710473-IL15/RA	Hs	nan
3	154	104	(2)	Pooled-no ADC	GPL570	0.71	GPL570	PMID33339153-IL6/R	Hs	8.24e-09
4	154	104	(6)	Pooled-no ADC	GPL570	0.59	GPL570	PMID34410590-GWAS	Hs	0.0178
5	154	104	(7)	Pooled-no ADC	GPL570	0.68	GPL570	PMID33057964-Sanfilippo	Hs	8.78e-07
6	154	104	(13)	Pooled-no ADC	GPL570	0.59	GPL570	PMID34234395-Madar	Hs	0.0401
7	154	104	(19,16)	Pooled-no ADC	GPL570	0.72	GPL570	PMID34384464-Bai	Hs	1.77e-10
8	154	104	(24,11)	Pooled-no ADC	GPL570	0.80	GPL570	PMID34194312-Lasso-Yu	Hs	1.8e-18
9	154	104	(179,429)	Pooled-no ADC	GPL570	0.78	GPL570	PMID34194312-DEG-Yu	Hs	2.23e-15
10	154	104	(12,12)	Pooled-no ADC	GPL570	0.50	GPL570	PMID34194312-HUB-Yu	Hs	nan
11	154	104	(9)	Pooled-no ADC	GPL570	0.50	GPL570	PMID32699331-Zakeri	Hs	nan
12	154	104	(21)	Pooled-no ADC	GPL570	0.37	GPL570	PMID32699331-Zakeri-deg	Hs	0.00142
13	154	104	(13,67)	Pooled-no ADC	GPL570	0.75	GPL570	s41048-019-0086-2-Wu	Hs	2.27e-09
14	154	104	(3,29)	Pooled-no ADC	GPL570	0.73	GPL570	PMID31984950-Lui	Hs	1.64e-10
15	154	104	(414,427)	Pooled-no ADC	GPL570	0.74	GPL570	PMID32255787-Klein	Hs	2.85e-11
16	154	104	(339)	Pooled-no ADC	GPL570	0.85	GPL570	PMID29802388-S3m109	Hs	8.38e-24
17	154	104	(449,593)	Pooled-no ADC	GPL570	0.77	GPL570	PMID27799057-S7	Hs	2.58e-12
18	154	104	(342)	Pooled-no ADC	GPL570	0.81	GPL570	PMID27989508-S8M14	Hs	3.7e-19
19	154	104	(55,47)	Pooled-no ADC	GPL570	0.79	GPL570	PMID29110684-S5D2	Hs	4.44e-16
20	154	104	(32,39)	Pooled-no ADC	GPL570	0.82	GPL570	PMID29107053-S3	Hs	3.96e-21
21	154	104	(8,4)	Pooled-no ADC	GPL570	0.60	GPL570	PMID29358399-S02	Hs	0.0172
22	154	104	(3,40)	Pooled-no ADC	GPL570	0.65	GPL570	PMID30136084-S1	Hs	0.000245
23	154	104	(37)	Pooled-no ADC	GPL570	0.58	GPL570	PMID29598827-S8a	Hs	0.118
24	154	104	(7,10)	Pooled-no ADC	GPL570	0.56	GPL570	PMID30297968-S8	Hs	0.0176
0	194	88	(20,20)	Pooled-ADC	GPL570	0.68	GPL570	BoNE	Hs	1.51e-06
1	194	88	(748,844)	Pooled-ADC	GPL570	0.71	GPL570	PMID29656362-Kim	Hs	1.92e-07
2	194	88	(2)	Pooled-ADC	GPL570	0.50	GPL570	PMID25710473-IL15/RA	Hs	nan
3	194	88	(2)	Pooled-ADC	GPL570	0.64	GPL570	PMID33339153-IL6/R	Hs	0.00129
4	194	88	(6)	Pooled-ADC	GPL570	0.57	GPL570	PMID34410590-GWAS	Hs	0.0974
5	194	88	(7)	Pooled-ADC	GPL570	0.57	GPL570	PMID33057964-Sanfilippo	Hs	0.0296
6	194	88	(13)	Pooled-ADC	GPL570	0.43	GPL570	PMID34234395-Madar	Hs	0.056
7	194	88	(19,16)	Pooled-ADC	GPL570	0.62	GPL570	PMID34384464-Bai	Hs	0.00185
8	194	88	(24,11)	Pooled-ADC	GPL570	0.70	GPL570	PMID34194312-Lasso-Yu	Hs	5.62e-08
9	194	88	(179,429)	Pooled-ADC	GPL570	0.71	GPL570	PMID34194312-DEG-Yu	Hs	1.58e-08
10	194	88	(12,12)	Pooled-ADC	GPL570	0.50	GPL570	PMID34194312-HUB-Yu	Hs	nan
11	194	88	(9)	Pooled-ADC	GPL570	0.50	GPL570	PMID32699331-Zakeri	Hs	nan
12	194	88	(21)	Pooled-ADC	GPL570	0.31	GPL570	PMID32699331-Zakeri-deg	Hs	9.35e-06
13	194	88	(13,67)	Pooled-ADC	GPL570	0.68	GPL570	s41048-019-0086-2-Wu	Hs	2.8e-06
14	194	88	(3,29)	Pooled-ADC	GPL570	0.75	GPL570	PMID31984950-Lui	Hs	1.22e-07
15	194	88	(414,427)	Pooled-ADC	GPL570	0.67	GPL570	PMID32255787-Klein	Hs	1.92e-05
16	194	88	(339)	Pooled-ADC	GPL570	0.60	GPL570	PMID29802388-S3m109	Hs	0.00754
17	194	88	(449,593)	Pooled-ADC	GPL570	0.70	GPL570	PMID27799057-S7	Hs	1.03e-07
18	194	88	(342)	Pooled-ADC	GPL570	0.56	GPL570	PMID27989508-S8M14	Hs	0.116
19	194	88	(55,47)	Pooled-ADC	GPL570	0.62	GPL570	PMID29110684-S5D2	Hs	0.000604
20	194	88	(32,39)	Pooled-ADC	GPL570	0.65	GPL570	PMID29107053-S3	Hs	3.77e-06
21	194	88	(8,4)	Pooled-ADC	GPL570	0.60	GPL570	PMID29358399-S02	Hs	0.0248
22	194	88	(3,40)	Pooled-ADC	GPL570	0.66	GPL570	PMID30136084-S1	Hs	0.000229
23	194	88	(37)	Pooled-ADC	GPL570	0.52	GPL570	PMID29598827-S8a	Hs	0.796
24	194	88	(7,10)	Pooled-ADC	GPL570	0.57	GPL570	PMID30297968-S8	Hs	0.226
0	49	41	(20,20)	GSE104687-TCx	GSE104687	0.74	GSE104687	BoNE	Hs	0.000211
1	49	41	(748,844)	GSE104687-TCx	GSE104687	0.71	GSE104687	PMID29656362-Kim	Hs	0.000436
2	49	41	(2)	GSE104687-TCx	GSE104687	0.50	GSE104687	PMID25710473-IL15/RA	Hs	nan
3	49	41	(2)	GSE104687-TCx	GSE104687	0.57	GSE104687	PMID33339153-IL6/R	Hs	0.0728
4	49	41	(6)	GSE104687-TCx	GSE104687	0.62	GSE104687	PMID34410590-GWAS	Hs	0.0643
5	49	41	(7)	GSE104687-TCx	GSE104687	0.67	GSE104687	PMID33057964-Sanfilippo	Hs	0.00775
6	49	41	(13)	GSE104687-TCx	GSE104687	0.39	GSE104687	PMID34234395-Madar	Hs	0.125
7	49	41	(19,16)	GSE104687-TCx	GSE104687	0.70	GSE104687	PMID34384464-Bai	Hs	0.000803
8	49	41	(24,11)	GSE104687-TCx	GSE104687	0.71	GSE104687	PMID34194312-Lasso-Yu	Hs	0.000539
9	49	41	(179,429)	GSE104687-TCx	GSE104687	0.69	GSE104687	PMID34194312-DEG-Yu	Hs	0.00165
10	49	41	(12,12)	GSE104687-TCx	GSE104687	0.50	GSE104687	PMID34194312-HUB-Yu	Hs	nan
11	49	41	(9)	GSE104687-TCx	GSE104687	0.67	GSE104687	PMID32699331-Zakeri	Hs	0.00159
12	49	41	(21)	GSE104687-TCx	GSE104687	0.59	GSE104687	PMID32699331-Zakeri-deg	Hs	0.0202
13	49	41	(13,67)	GSE104687-TCx	GSE104687	0.69	GSE104687	s41048-019-0086-2-Wu	Hs	0.0025
14	49	41	(3,29)	GSE104687-TCx	GSE104687	0.68	GSE104687	PMID31984950-Lui	Hs	0.00104
15	49	41	(414,427)	GSE104687-TCx	GSE104687	0.80	GSE104687	PMID32255787-Klein	Hs	7.31e-07
16	49	41	(339)	GSE104687-TCx	GSE104687	0.75	GSE104687	PMID29802388-S3m109	Hs	0.000162
17	49	41	(449,593)	GSE104687-TCx	GSE104687	0.63	GSE104687	PMID27799057-S7	Hs	0.0298
18	49	41	(342)	GSE104687-TCx	GSE104687	0.75	GSE104687	PMID27989508-S8M14	Hs	2.97e-05
19	49	41	(55,47)	GSE104687-TCx	GSE104687	0.46	GSE104687	PMID29110684-S5D2	Hs	0.543
20	49	41	(32,39)	GSE104687-TCx	GSE104687	0.63	GSE104687	PMID29107053-S3	Hs	0.00781
21	49	41	(8,4)	GSE104687-TCx	GSE104687	0.68	GSE104687	PMID29358399-S02	Hs	0.0054
22	49	41	(3,40)	GSE104687-TCx	GSE104687	0.66	GSE104687	PMID30136084-S1	Hs	0.00472
23	49	41	(37)	GSE104687-TCx	GSE104687	0.53	GSE104687	PMID29598827-S8a	Hs	0.555
24	49	41	(7,10)	GSE104687-TCx	GSE104687	0.50	GSE104687	PMID30297968-S8	Hs	0.508
0	46	37	(20,20)	GSE104687-PCx	GSE104687	0.74	GSE104687	BoNE	Hs	0.00016
1	46	37	(748,844)	GSE104687-PCx	GSE104687	0.73	GSE104687	PMID29656362-Kim	Hs	0.000126
2	46	37	(2)	GSE104687-PCx	GSE104687	0.50	GSE104687	PMID25710473-IL15/RA	Hs	nan
3	46	37	(2)	GSE104687-PCx	GSE104687	0.58	GSE104687	PMID33339153-IL6/R	Hs	0.112
4	46	37	(6)	GSE104687-PCx	GSE104687	0.57	GSE104687	PMID34410590-GWAS	Hs	0.314
5	46	37	(7)	GSE104687-PCx	GSE104687	0.69	GSE104687	PMID33057964-Sanfilippo	Hs	0.00151
6	46	37	(13)	GSE104687-PCx	GSE104687	0.47	GSE104687	PMID34234395-Madar	Hs	0.735
7	46	37	(19,16)	GSE104687-PCx	GSE104687	0.75	GSE104687	PMID34384464-Bai	Hs	8.07e-05
8	46	37	(24,11)	GSE104687-PCx	GSE104687	0.72	GSE104687	PMID34194312-Lasso-Yu	Hs	0.000268
9	46	37	(179,429)	GSE104687-PCx	GSE104687	0.70	GSE104687	PMID34194312-DEG-Yu	Hs	0.000765
10	46	37	(12,12)	GSE104687-PCx	GSE104687	0.50	GSE104687	PMID34194312-HUB-Yu	Hs	nan
11	46	37	(9)	GSE104687-PCx	GSE104687	0.64	GSE104687	PMID32699331-Zakeri	Hs	0.00649
12	46	37	(21)	GSE104687-PCx	GSE104687	0.55	GSE104687	PMID32699331-Zakeri-deg	Hs	0.195
13	46	37	(13,67)	GSE104687-PCx	GSE104687	0.71	GSE104687	s41048-019-0086-2-Wu	Hs	0.00135
14	46	37	(3,29)	GSE104687-PCx	GSE104687	0.70	GSE104687	PMID31984950-Lui	Hs	0.000936
15	46	37	(414,427)	GSE104687-PCx	GSE104687	0.77	GSE104687	PMID32255787-Klein	Hs	7.7e-06
16	46	37	(339)	GSE104687-PCx	GSE104687	0.75	GSE104687	PMID29802388-S3m109	Hs	0.000172
17	46	37	(449,593)	GSE104687-PCx	GSE104687	0.65	GSE104687	PMID27799057-S7	Hs	0.0118
18	46	37	(342)	GSE104687-PCx	GSE104687	0.76	GSE104687	PMID27989508-S8M14	Hs	2.13e-05
19	46	37	(55,47)	GSE104687-PCx	GSE104687	0.53	GSE104687	PMID29110684-S5D2	Hs	0.657
20	46	37	(32,39)	GSE104687-PCx	GSE104687	0.66	GSE104687	PMID29107053-S3	Hs	0.00309
21	46	37	(8,4)	GSE104687-PCx	GSE104687	0.64	GSE104687	PMID29358399-S02	Hs	0.0501
22	46	37	(3,40)	GSE104687-PCx	GSE104687	0.69	GSE104687	PMID30136084-S1	Hs	0.00659
23	46	37	(37)	GSE104687-PCx	GSE104687	0.69	GSE104687	PMID29598827-S8a	Hs	0.00285
24	46	37	(7,10)	GSE104687-PCx	GSE104687	0.57	GSE104687	PMID30297968-S8	Hs	0.047
0	50	36	(20,20)	GSE104687-HIP	GSE104687	0.74	GSE104687	BoNE	Hs	0.000197
1	50	36	(748,844)	GSE104687-HIP	GSE104687	0.73	GSE104687	PMID29656362-Kim	Hs	0.000216
2	50	36	(2)	GSE104687-HIP	GSE104687	0.50	GSE104687	PMID25710473-IL15/RA	Hs	nan
3	50	36	(2)	GSE104687-HIP	GSE104687	0.66	GSE104687	PMID33339153-IL6/R	Hs	0.00905
4	50	36	(6)	GSE104687-HIP	GSE104687	0.55	GSE104687	PMID34410590-GWAS	Hs	0.574
5	50	36	(7)	GSE104687-HIP	GSE104687	0.65	GSE104687	PMID33057964-Sanfilippo	Hs	0.019
6	50	36	(13)	GSE104687-HIP	GSE104687	0.48	GSE104687	PMID34234395-Madar	Hs	0.733
7	50	36	(19,16)	GSE104687-HIP	GSE104687	0.74	GSE104687	PMID34384464-Bai	Hs	0.000201
8	50	36	(24,11)	GSE104687-HIP	GSE104687	0.74	GSE104687	PMID34194312-Lasso-Yu	Hs	0.000228
9	50	36	(179,429)	GSE104687-HIP	GSE104687	0.72	GSE104687	PMID34194312-DEG-Yu	Hs	0.000486
10	50	36	(12,12)	GSE104687-HIP	GSE104687	0.50	GSE104687	PMID34194312-HUB-Yu	Hs	nan
11	50	36	(9)	GSE104687-HIP	GSE104687	0.68	GSE104687	PMID32699331-Zakeri	Hs	0.00268
12	50	36	(21)	GSE104687-HIP	GSE104687	0.55	GSE104687	PMID32699331-Zakeri-deg	Hs	0.491
13	50	36	(13,67)	GSE104687-HIP	GSE104687	0.73	GSE104687	s41048-019-0086-2-Wu	Hs	0.000802
14	50	36	(3,29)	GSE104687-HIP	GSE104687	0.68	GSE104687	PMID31984950-Lui	Hs	0.00476
15	50	36	(414,427)	GSE104687-HIP	GSE104687	0.71	GSE104687	PMID32255787-Klein	Hs	0.000866
16	50	36	(339)	GSE104687-HIP	GSE104687	0.73	GSE104687	PMID29802388-S3m109	Hs	0.000385
17	50	36	(449,593)	GSE104687-HIP	GSE104687	0.72	GSE104687	PMID27799057-S7	Hs	0.00131
18	50	36	(342)	GSE104687-HIP	GSE104687	0.70	GSE104687	PMID27989508-S8M14	Hs	0.00114
19	50	36	(55,47)	GSE104687-HIP	GSE104687	0.59	GSE104687	PMID29110684-S5D2	Hs	0.155
20	50	36	(32,39)	GSE104687-HIP	GSE104687	0.65	GSE104687	PMID29107053-S3	Hs	0.00781
21	50	36	(8,4)	GSE104687-HIP	GSE104687	0.58	GSE104687	PMID29358399-S02	Hs	0.146
22	50	36	(3,40)	GSE104687-HIP	GSE104687	0.65	GSE104687	PMID30136084-S1	Hs	0.0206
23	50	36	(37)	GSE104687-HIP	GSE104687	0.61	GSE104687	PMID29598827-S8a	Hs	0.0545
24	50	36	(7,10)	GSE104687-HIP	GSE104687	0.58	GSE104687	PMID30297968-S8	Hs	0.186
0	47	38	(20,20)	GSE104687-FWM	GSE104687	0.57	GSE104687	BoNE	Hs	0.26
1	47	38	(748,844)	GSE104687-FWM	GSE104687	0.57	GSE104687	PMID29656362-Kim	Hs	0.201
2	47	38	(2)	GSE104687-FWM	GSE104687	0.50	GSE104687	PMID25710473-IL15/RA	Hs	nan
3	47	38	(2)	GSE104687-FWM	GSE104687	0.54	GSE104687	PMID33339153-IL6/R	Hs	0.506
4	47	38	(6)	GSE104687-FWM	GSE104687	0.40	GSE104687	PMID34410590-GWAS	Hs	0.0797
5	47	38	(7)	GSE104687-FWM	GSE104687	0.45	GSE104687	PMID33057964-Sanfilippo	Hs	0.431
6	47	38	(13)	GSE104687-FWM	GSE104687	0.54	GSE104687	PMID34234395-Madar	Hs	0.542
7	47	38	(19,16)	GSE104687-FWM	GSE104687	0.47	GSE104687	PMID34384464-Bai	Hs	0.704
8	47	38	(24,11)	GSE104687-FWM	GSE104687	0.52	GSE104687	PMID34194312-Lasso-Yu	Hs	0.648
9	47	38	(179,429)	GSE104687-FWM	GSE104687	0.51	GSE104687	PMID34194312-DEG-Yu	Hs	0.877
10	47	38	(12,12)	GSE104687-FWM	GSE104687	0.50	GSE104687	PMID34194312-HUB-Yu	Hs	nan
11	47	38	(9)	GSE104687-FWM	GSE104687	0.50	GSE104687	PMID32699331-Zakeri	Hs	0.692
12	47	38	(21)	GSE104687-FWM	GSE104687	0.55	GSE104687	PMID32699331-Zakeri-deg	Hs	0.496
13	47	38	(13,67)	GSE104687-FWM	GSE104687	0.48	GSE104687	s41048-019-0086-2-Wu	Hs	0.443
14	47	38	(3,29)	GSE104687-FWM	GSE104687	0.64	GSE104687	PMID31984950-Lui	Hs	0.0127
15	47	38	(414,427)	GSE104687-FWM	GSE104687	0.54	GSE104687	PMID32255787-Klein	Hs	0.489
16	47	38	(339)	GSE104687-FWM	GSE104687	0.54	GSE104687	PMID29802388-S3m109	Hs	0.411
17	47	38	(449,593)	GSE104687-FWM	GSE104687	0.42	GSE104687	PMID27799057-S7	Hs	0.208
18	47	38	(342)	GSE104687-FWM	GSE104687	0.61	GSE104687	PMID27989508-S8M14	Hs	0.0781
19	47	38	(55,47)	GSE104687-FWM	GSE104687	0.40	GSE104687	PMID29110684-S5D2	Hs	0.0952
20	47	38	(32,39)	GSE104687-FWM	GSE104687	0.48	GSE104687	PMID29107053-S3	Hs	0.844
21	47	38	(8,4)	GSE104687-FWM	GSE104687	0.45	GSE104687	PMID29358399-S02	Hs	0.377
22	47	38	(3,40)	GSE104687-FWM	GSE104687	0.45	GSE104687	PMID30136084-S1	Hs	0.302
23	47	38	(37)	GSE104687-FWM	GSE104687	0.64	GSE104687	PMID29598827-S8a	Hs	0.0639
24	47	38	(7,10)	GSE104687-FWM	GSE104687	0.58	GSE104687	PMID30297968-S8	Hs	0.0802
0	129	101	(20,20)	GSE44768 GSE44772-CR	GSE44768	0.88	GSE44768	BoNE	Hs	4.52e-26
1	129	101	(748,844)	GSE44768 GSE44772-CR	GSE44768	0.90	GSE44768	PMID29656362-Kim	Hs	5.51e-35
2	129	101	(2)	GSE44768 GSE44772-CR	GSE44768	0.63	GSE44768	PMID25710473-IL15/RA	Hs	7.65e-05
3	129	101	(2)	GSE44768 GSE44772-CR	GSE44768	0.73	GSE44768	PMID33339153-IL6/R	Hs	7.84e-09
4	129	101	(6)	GSE44768 GSE44772-CR	GSE44768	0.72	GSE44768	PMID34410590-GWAS	Hs	1.27e-05
5	129	101	(7)	GSE44768 GSE44772-CR	GSE44768	0.66	GSE44768	PMID33057964-Sanfilippo	Hs	1.19e-05
6	129	101	(13)	GSE44768 GSE44772-CR	GSE44768	0.80	GSE44768	PMID34234395-Madar	Hs	6.32e-16
7	129	101	(19,16)	GSE44768 GSE44772-CR	GSE44768	0.87	GSE44768	PMID34384464-Bai	Hs	1.14e-24
8	129	101	(24,11)	GSE44768 GSE44772-CR	GSE44768	0.88	GSE44768	PMID34194312-Lasso-Yu	Hs	2.7e-29
9	129	101	(179,429)	GSE44768 GSE44772-CR	GSE44768	0.87	GSE44768	PMID34194312-DEG-Yu	Hs	1.19e-24
10	129	101	(12,12)	GSE44768 GSE44772-CR	GSE44768	0.50	GSE44768	PMID34194312-HUB-Yu	Hs	nan
11	129	101	(9)	GSE44768 GSE44772-CR	GSE44768	0.56	GSE44768	PMID32699331-Zakeri	Hs	0.069
12	129	101	(21)	GSE44768 GSE44772-CR	GSE44768	0.66	GSE44768	PMID32699331-Zakeri-deg	Hs	1.01e-05
13	129	101	(13,67)	GSE44768 GSE44772-CR	GSE44768	0.82	GSE44768	s41048-019-0086-2-Wu	Hs	6.59e-14
14	129	101	(3,29)	GSE44768 GSE44772-CR	GSE44768	0.83	GSE44768	PMID31984950-Lui	Hs	3.48e-20
15	129	101	(414,427)	GSE44768 GSE44772-CR	GSE44768	0.77	GSE44768	PMID32255787-Klein	Hs	9.21e-13
16	129	101	(339)	GSE44768 GSE44772-CR	GSE44768	0.86	GSE44768	PMID29802388-S3m109	Hs	1.29e-24
17	129	101	(449,593)	GSE44768 GSE44772-CR	GSE44768	0.77	GSE44768	PMID27799057-S7	Hs	1.49e-11
18	129	101	(342)	GSE44768 GSE44772-CR	GSE44768	0.87	GSE44768	PMID27989508-S8M14	Hs	1.91e-26
